y,x,id1,id2,id3
0,0,118,235,377
0,0,73,232,270
0,0,71,235,254
0,0,101,232,324
0,0,67,231,254
2205211,0,170,234,552
2430416,0,196,235,603
0,0,112,234,357
0,0,190,234,580
38786.77,0,52,235,194
0,0,182,231,572
394092.3,0,13,234,72
0,1,183,232,572
685752.8,0,157,231,510
0,0,115,232,377
0,0,75,234,270
0,0,111,233,357
74708.91,0,7,232,48
0,0,207,233,632
0,0,12,233,72
14778.04,1,185,234,572
202575,0,110,232,357
449877.5,1,8,233,48
77778.72,0,230,231,699
0,0,24,231,105
0,0,82,232,293
560491.8,0,171,235,552
0,0,172,231,561
662614.6,0,231,232,699
810337.8,0,232,233,699
0,0,208,234,632
15899.81,0,189,233,580
16963.04,0,116,233,377
2379775,0,169,233,552
0,1,103,234,324
322851.8,0,51,234,194
224514.9,0,193,232,603
9255.849,0,187,231,580
0,0,76,235,270
36054.39,0,27,234,105
10472.59,0,206,232,632
0,0,176,235,561
958087.3,0,168,232,552
0,0,113,235,357
5851415,0,5,235,28
575717.1,0,167,231,552
0,0,83,233,293
170984.9,0,50,233,194
17.15602,1,138,235,459
549046.2,0,194,233,603
9393.492,0,173,232,561
2069589,1,161,235,510
0,0,145,235,482
0,1,184,233,572
0,0,26,233,105
0,0,175,234,561
0,0,136,233,459
1784177,1,159,233,510
0,0,51,237,195
7450.111,0,50,236,195
0,0,126,236,436
92.142,0,127,237,436
63615.24,0,12,240,73
64667.88,0,125,239,437
1627109,0,143,240,483
0,0,192,238,604
0,0,103,241,325
3816.537,0,102,240,325
64170.8,1,122,241,409
515009.9,0,196,242,604
3,0,38,238,155
0,0,124,238,437
0,1,120,239,409
0,0,212,240,651
571275.6,0,127,241,437
0,0,3,240,29
0,0,114,238,378
885540.8,0,50,240,196
116,1,117,241,378
1165089,0,52,242,196
0,0,13,241,73
642552.4,0,110,239,358
0,0,7,239,49
0,0,4,241,29
0,1,39,239,155
3879900,0,112,241,358
0,1,42,242,155
1562080,0,51,241,196
0,0,210,238,651
333892.6,0,128,242,437
2217102,0,111,240,358
1.788,1,121,240,409
0,0,10,242,49
6623.832,0,11,239,73
210057.8,1,200,241,619
0,1,41,241,155
668629.6,0,142,239,483
0,1,40,240,155
0,1,116,240,378
310084.8,0,141,238,483
0,0,193,239,604
0,0,126,240,437
0,0,5,242,29
0,0,113,242,358
569425.7,0,109,238,358
0,0,211,239,651
185024.4,1,197,238,619
0,0,14,242,73
0,0,8,240,49
0,1,118,242,378
0,0,144,241,483
0,0,101,239,325
0,0,2,239,29
0,1,115,239,378
276620.6,0,48,238,196
0,0,194,240,604
0,0,9,241,49
0,0,145,242,483
0,0,119,238,409
23666.17,0,213,241,651
115187.4,1,123,242,409
23534.74,0,1,238,29
639118.3,0,49,239,196
0,0,214,242,651
0,0,100,238,325
578956.1,0,195,241,604
22299.36,0,6,238,49
406203.4,1,198,239,619
0,0,104,242,325
129769.8,1,199,240,619
0,0,100,243,326
0,0,11,244,74
126195.7,0,157,243,511
0,0,51,246,197
0,0,103,246,326
0,0,57,247,211
199510.4,0,14,247,74
0,0,104,247,326
865489.4,0,195,246,605
0,0,121,245,410
0,0,114,243,379
402891.6,0,168,244,553
0,0,187,243,581
0,0,12,245,74
1.76,0,119,243,410
0,0,122,246,410
87.661,0,102,245,326
285269.4,0,8,245,50
976875,0,169,245,553
9389.701,0,53,243,211
158386.1,0,113,247,359
0,0,186,247,573
294606.2,0,13,246,74
0,0,52,247,197
0,0,210,243,652
1052434,0,170,246,553
0,0,4,246,30
523205.5,0,194,245,605
0,0,48,243,197
96627.01,0,78,247,277
838054,0,159,245,511
0,0,188,244,581
0,0,123,247,410
0,0,109,243,359
0,0,2,244,30
6039531,0,111,245,359
22203.19,0,49,244,197
0,0,56,246,211
29859.71,0,184,245,573
0,0,116,245,379
0,0,120,244,410
5323.999,0,101,244,326
275857,0,167,243,553
0,0,211,244,652
0,0,50,245,197
0,0,54,244,211
229976.9,0,6,243,50
0,0,193,244,605
136956.7,0,10,247,50
1851616,0,171,247,553
572720.6,0,191,247,581
1635031,0,160,246,511
640371.9,0,7,244,50
1.17e+07,0,3,245,30
0,0,212,245,652
1147307,0,161,247,511
466149.2,0,158,244,511
0,0,182,243,573
175,0,118,247,379
290,0,117,246,379
0,0,189,245,581
0,0,115,244,379
0,0,55,245,211
0,0,77,245,277
2863923,0,196,247,605
316.4849,0,214,247,652
6775586,0,110,244,359
0,0,190,246,581
95199.82,0,9,246,50
1256423,0,5,247,30
0,0,192,243,605
0,0,183,244,573
0,0,1,243,30
0,0,185,246,573
2.84e+07,0,112,246,359
41.095,0,213,246,652
0,0,26,250,106
0,0,169,250,554
0,0,121,250,411
0,0,122,251,411
0,0,170,251,554
0,0,27,251,106
0,0,1,248,31
0,0,28,252,106
0,0,168,249,554
0,0,17,251,83
0,0,18,252,83
7.43214,0,129,248,443
2702.079,0,16,250,83
10.86586,0,24,248,106
0,0,100,248,327
6.475048,0,130,249,443
3.974699,0,102,250,327
0,0,104,252,327
0,0,25,249,106
0,0,4,251,31
0,0,192,248,606
0,0,194,250,606
1.930307,0,119,248,411
6608.113,0,193,249,606
155.582,0,3,250,31
0,1,133,252,443
578.5216,0,5,252,31
0,0,171,252,554
132.6059,1,132,251,443
0,0,2,249,31
0,0,15,249,83
0,0,120,249,411
0,0,123,252,411
120.8946,0,167,248,554
0,0,101,249,327
168.0385,1,131,250,443
0,0,196,252,606
246.9818,0,103,251,327
0,0,195,251,606
0,0,11,254,75
0,1,117,256,380
0,0,80,256,278
0,0,146,253,489
0,1,171,257,555
33682.5,0,2,254,32
37217.28,0,217,255,667
187603.5,0,88,255,299
0,1,138,257,460
1.244,0,69,255,255
55865.84,0,4,256,32
1297999,0,83,255,294
1098838,0,54,254,212
515781.8,0,126,255,438
5434.529,0,19,253,87
0,0,149,256,489
1.00e+07,0,51,256,198
0,0,81,257,278
1938033,0,73,254,271
0,0,109,253,360
0,0,165,256,541
0,0,123,257,412
11938.22,0,20,257,87
291585.4,0,195,256,607
229841.9,0,232,255,700
8190542,0,50,255,198
0,0,113,257,360
210868.4,0,3,255,32
2030.978,0,151,253,494
0,0,188,254,582
0,0,12,255,75
26202.06,0,110,254,360
1741854,0,13,256,75
324046,1,170,256,555
5.641153,0,134,253,460
2.65,0,41,256,156
5504.754,0,59,254,219
526.242,0,61,257,219
3437.477,0,166,257,541
0,0,104,257,328
156548.4,0,14,257,75
167233.3,0,76,257,271
15220.67,0,29,253,110
798035.8,0,53,253,212
2900380,0,74,255,271
161730.1,0,87,254,299
0,0,191,257,582
340820.8,0,45,255,167
1.244,0,164,255,541
6.46e+07,1,27,256,107
0,0,223,254,681
232046.3,1,89,256,299
25983.1,0,40,255,156
33397.4,0,5,257,32
2056418,0,213,256,653
33988.31,0,86,253,299
329396.8,0,159,255,512
30.90276,0,122,256,412
5.978253,0,79,254,278
1773582,0,84,256,294
507263.5,0,48,253,198
268.7015,0,121,255,412
0,1,116,255,380
0,0,46,256,167
0,0,142,254,484
0,1,30,257,110
5693.449,0,215,253,667
853694.9,0,214,257,653
588706.1,0,7,254,51
578.5938,0,67,253,255
3811634,0,55,255,212
0,0,111,255,360
1296764,0,72,253,271
0,0,192,253,607
0,0,225,256,681
2.45e+07,1,25,254,107
0,0,101,254,328
317195,0,158,254,512
0,0,120,254,412
143125.5,0,193,254,607
0,0,153,255,494
71481.89,0,196,257,607
82189.8,0,44,254,167
2.472,0,71,257,255
0,0,227,255,684
15355.54,0,161,257,512
342826.2,0,210,253,653
0,0,141,253,484
0,0,148,255,489
0,0,112,256,360
5.071047,0,163,254,541
1915532,0,75,256,271
0,0,102,255,328
0,0,150,257,489
0,1,114,253,380
6732239,1,24,253,107
3995544,0,57,257,212
388,1,118,257,380
82921.76,0,160,256,512
272566.4,0,211,254,653
0,0,70,256,255
97488.3,0,82,254,294
113471.3,0,6,253,51
85433.67,0,52,257,198
19313.92,0,39,254,156
0,0,226,257,681
0,0,189,255,582
18.98501,0,135,254,460
227604.4,1,8,255,51
118636.5,0,167,253,555
19418.17,0,187,253,582
5.27e+07,1,26,255,107
1161678,0,144,256,484
0,0,222,253,681
2670.605,0,147,254,489
60975.2,0,218,256,667
175005.3,0,233,256,700
297912.5,0,127,256,438
0,0,190,256,582
22283.36,0,230,253,700
0,0,154,256,494
69519.64,0,85,257,294
2732.748,0,228,256,684
22.754,0,68,254,255
0,0,47,257,167
4730025,0,56,256,212
18300.34,0,194,255,607
0,0,137,256,460
385273.5,0,169,255,555
0,0,216,254,667
0,1,115,254,380
9073.314,0,1,253,32
7.393925,0,181,257,567
34.313,0,43,253,167
49554.43,0,145,257,484
0,0,180,256,567
1212935,0,143,255,484
0,0,219,257,667
5.77e+07,1,28,257,107
42034.3,0,234,257,700
0,0,42,257,156
0,0,58,253,219
24113.91,0,60,255,219
41713.77,0,168,254,555
0,0,177,253,567
0,0,100,253,328
1.65,0,224,255,681
4312.137,0,119,253,412
0,0,124,253,438
0,0,136,255,460
8386.306,0,38,253,156
12495.61,0,162,253,541
117880.7,1,90,257,299
6085.106,0,128,257,438
0,0,229,257,684
200773.4,1,10,257,51
910012.3,0,49,254,198
25266.5,0,125,254,438
32662.26,0,157,253,512
1.122,0,103,256,328
0,0,178,254,567
0,0,179,255,567
3706574,0,212,255,653
218714.7,0,231,254,700
0,0,152,254,494
224904.5,1,9,256,51
0,0,162,258,542
0,0,212,259,654
1.148981,0,213,260,654
0,0,70,260,256
0,0,165,260,542
33.11447,0,67,258,256
0,0,69,259,256
4.811209,0,164,259,542
0,1,53,258,213
0,1,55,259,213
123624.1,1,56,260,213
0,0,210,258,654
1,0,118,265,381
0,0,194,263,608
0,0,2,262,33
0,0,42,265,157
0,0,11,262,76
0,1,103,264,329
346.927,0,102,263,329
0,0,1,261,33
0,0,69,263,257
0,1,158,262,513
0,0,3,263,33
11994.18,0,5,265,33
1825.887,1,9,264,52
0,0,8,263,52
0,0,14,265,76
0,0,114,261,381
0,0,134,261,461
0,0,6,261,52
0,0,40,263,157
0,0,7,262,52
0,0,193,262,608
0,0,71,265,257
0,0,12,263,76
0,0,157,261,513
28701.41,0,13,264,76
0,0,192,261,608
203.288,0,68,262,257
40.45816,1,138,265,461
0,0,116,263,381
0,1,104,265,329
0,0,70,264,257
0,0,67,261,257
0,1,186,265,574
0,1,185,264,574
0,0,115,262,381
0,0,182,261,574
1,0,38,261,157
0,0,101,262,329
0,0,41,264,157
0,0,39,262,157
0,0,195,264,608
0,0,4,264,33
21866.28,0,196,265,608
318.6429,1,183,262,574
0,0,100,261,329
0,1,184,263,574
246335.1,1,160,264,513
2867.939,1,159,263,513
39.43591,0,136,263,461
0,0,117,264,381
9.202325,1,137,264,461
0,0,135,262,461
2340.724,1,161,265,513
0,1,10,265,52
258717.5,0,3,267,34
3465.059,0,193,266,609
0,0,171,269,556
0,1,165,268,543
0,0,176,269,562
0,0,113,269,361
3126462,0,112,268,361
114269,0,169,267,556
70.65636,0,9,268,53
0,0,82,266,295
0,0,73,266,272
40547.41,0,170,268,556
0,0,116,267,382
0,0,118,269,382
0,0,52,269,199
0,0,79,266,279
0,0,84,268,295
56147.18,0,194,267,609
0,0,103,268,330
11710.54,0,7,266,53
0,0,10,269,53
1156749,0,110,266,361
13.068,0,175,268,562
19094.84,0,80,268,279
0,1,42,269,158
0,0,51,268,199
0,0,104,269,330
29.712,0,102,267,330
0,0,181,269,568
0,0,76,269,272
0,0,173,266,562
344386.2,0,5,269,34
0,0,234,269,701
62407.13,0,179,267,568
76669.79,0,195,268,609
1.989331,1,39,266,158
0,0,168,266,556
0,1,166,269,543
0,0,178,266,568
202514.8,0,196,269,609
46.43393,0,117,268,382
0,0,75,268,272
123457.2,0,8,267,53
556538.1,0,4,268,34
173097.7,0,85,269,295
99418,0,2,266,34
0,0,101,266,330
0,0,233,268,701
0,1,40,267,158
6.429,1,163,266,543
6960.108,0,32,268,114
38.36174,1,41,268,158
0,1,164,267,543
0,0,231,266,701
0,0,174,267,562
0,0,115,266,382
93610.75,0,74,267,272
0,0,50,267,199
0,0,83,267,295
1764.051,0,49,266,199
0,0,31,266,114
107454,0,81,269,279
2236064,0,111,267,361
77795.93,0,232,267,701
0,0,180,268,568
4.272,0,122,270,413
0,0,220,270,669
8.537,0,132,270,444
3.099,0,221,271,669
0,0,133,271,444
0,0,123,271,413
9309.909,0,109,272,362
54308.75,0,69,273,258
6.581097,0,4,274,35
6.569445,0,104,275,331
0,0,103,274,331
0,0,112,274,362
0,0,113,275,362
33979.51,0,3,273,35
0,0,111,273,362
0,0,102,273,331
0,0,71,275,258
0,0,70,274,258
0,0,1,272,35
670.9665,0,5,275,35
0,0,100,272,331
0,0,67,272,258
